,model,accuracy,precision,recall,f1_score,auc,outcome,oversample,n_feature
0,l1,0.685131195335277,0.1428571428571428,0.5714285714285714,0.2285714285714286,0.7006802721088435,intubation_dummy,1.0,5.0
1,l1,0.7521865889212828,0.1647058823529411,0.5,0.247787610619469,0.6852040816326531,intubation_dummy,True,10.0
2,l1,0.7521865889212828,0.1566265060240964,0.4642857142857143,0.2342342342342342,0.7045351473922903,intubation_dummy,True,15.0
3,l1,0.7434402332361516,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.6904761904761905,intubation_dummy,True,20.0
4,l1,0.7551020408163265,0.131578947368421,0.3571428571428571,0.1923076923076923,0.6927437641723356,intubation_dummy,True,41.0
5,l1,0.8309037900874635,0.323943661971831,0.696969696969697,0.4423076923076923,0.8520527859237538,death,True,5.0
6,l1,0.8075801749271136,0.238095238095238,0.4545454545454545,0.3124999999999999,0.8132942326490713,death,True,10.0
7,l1,0.8250728862973761,0.2631578947368421,0.4545454545454545,0.3333333333333333,0.8144672531769306,death,True,15.0
8,l1,0.8309037900874635,0.2807017543859649,0.4848484848484848,0.3555555555555555,0.8236559139784946,death,True,20.0
9,l1,0.8279883381924198,0.2678571428571428,0.4545454545454545,0.3370786516853932,0.8141739980449658,death,True,41.0
10,l1,0.6967930029154519,0.06,0.375,0.1034482758620689,0.636085626911315,cardio_complication,True,5.0
11,l1,0.7142857142857143,0.0543478260869565,0.3125,0.0925925925925925,0.5337347094801224,cardio_complication,True,10.0
12,l1,0.7317784256559767,0.0581395348837209,0.3125,0.0980392156862745,0.5560015290519877,cardio_complication,True,15.0
13,l1,0.760932944606414,0.054054054054054,0.25,0.0888888888888888,0.5452981651376146,cardio_complication,True,20.0
14,l1,0.7434402332361516,0.0609756097560975,0.3125,0.1020408163265306,0.5296253822629968,cardio_complication,True,41.0
15,l2,0.685131195335277,0.1428571428571428,0.5714285714285714,0.2285714285714286,0.700453514739229,intubation_dummy,True,5.0
16,l2,0.7551020408163265,0.1666666666666666,0.5,0.25,0.6827097505668934,intubation_dummy,True,10.0
17,l2,0.7521865889212828,0.1566265060240964,0.4642857142857143,0.2342342342342342,0.7026077097505669,intubation_dummy,True,15.0
18,l2,0.7434402332361516,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.6883219954648525,intubation_dummy,True,20.0
19,l2,0.749271137026239,0.1282051282051282,0.3571428571428571,0.1886792452830188,0.6904761904761905,intubation_dummy,True,41.0
20,l2,0.8309037900874635,0.323943661971831,0.696969696969697,0.4423076923076923,0.8519550342130988,death,True,5.0
21,l2,0.8075801749271136,0.238095238095238,0.4545454545454545,0.3124999999999999,0.812414467253177,death,True,10.0
22,l2,0.8221574344023324,0.2586206896551724,0.4545454545454545,0.3296703296703296,0.8132942326490713,death,True,15.0
23,l2,0.8309037900874635,0.2807017543859649,0.4848484848484848,0.3555555555555555,0.82297165200391,death,True,20.0
24,l2,0.8279883381924198,0.2678571428571428,0.4545454545454545,0.3370786516853932,0.8134897360703812,death,True,41.0
25,l2,0.6967930029154519,0.06,0.375,0.1034482758620689,0.636085626911315,cardio_complication,True,5.0
26,l2,0.7142857142857143,0.0543478260869565,0.3125,0.0925925925925925,0.5331613149847094,cardio_complication,True,10.0
27,l2,0.7259475218658892,0.0568181818181818,0.3125,0.0961538461538461,0.5533256880733946,cardio_complication,True,15.0
28,l2,0.760932944606414,0.054054054054054,0.25,0.0888888888888888,0.5456804281345566,cardio_complication,True,20.0
29,l2,0.7434402332361516,0.0609756097560975,0.3125,0.1020408163265306,0.5303899082568807,cardio_complication,True,41.0
30,EN,0.6997084548104956,0.168141592920354,0.6785714285714286,0.2695035460992908,0.7524943310657597,intubation_dummy,True,5.0
31,EN,0.717201166180758,0.1834862385321101,0.7142857142857143,0.291970802919708,0.7620181405895692,intubation_dummy,True,10.0
32,EN,0.717201166180758,0.1834862385321101,0.7142857142857143,0.291970802919708,0.7620181405895692,intubation_dummy,True,15.0
33,EN,0.717201166180758,0.1834862385321101,0.7142857142857143,0.291970802919708,0.7620181405895692,intubation_dummy,True,20.0
34,EN,0.7259475218658892,0.1826923076923076,0.6785714285714286,0.2878787878787878,0.767233560090703,intubation_dummy,True,41.0
35,EN,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.8049364613880743,death,True,5.0
36,EN,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.8049364613880743,death,True,10.0
37,EN,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.8049364613880743,death,True,15.0
38,EN,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.8049364613880743,death,True,20.0
39,EN,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.8049364613880743,death,True,41.0
40,EN,0.7376093294460642,0.0697674418604651,0.375,0.1176470588235294,0.6362767584097859,cardio_complication,True,5.0
41,EN,0.7376093294460642,0.0697674418604651,0.375,0.1176470588235294,0.5728211009174312,cardio_complication,True,10.0
42,EN,0.7055393586005831,0.0618556701030927,0.375,0.1061946902654867,0.5842889908256881,cardio_complication,True,15.0
43,EN,0.7084548104956269,0.0625,0.375,0.1071428571428571,0.58467125382263,cardio_complication,True,20.0
44,EN,0.7084548104956269,0.0625,0.375,0.1071428571428571,0.5928899082568807,cardio_complication,True,41.0
45,SVM,0.5801749271137027,0.1027397260273972,0.5357142857142857,0.1724137931034483,0.5789682539682539,intubation_dummy,True,5.0
46,SVM,0.7113702623906706,0.1098901098901098,0.3571428571428571,0.1680672268907563,0.6204081632653061,intubation_dummy,True,10.0
47,SVM,0.7055393586005831,0.1237113402061855,0.4285714285714285,0.1919999999999999,0.6821995464852607,intubation_dummy,True,15.0
48,SVM,0.7521865889212828,0.1298701298701298,0.3571428571428571,0.1904761904761904,0.6723356009070295,intubation_dummy,True,20.0
49,SVM,0.8542274052478134,0.1944444444444444,0.25,0.21875,0.6987528344671202,intubation_dummy,True,41.0
50,SVM,0.8075801749271136,0.2676056338028169,0.5757575757575758,0.3653846153846153,0.8127077223851418,death,True,5.0
51,SVM,0.8309037900874635,0.288135593220339,0.5151515151515151,0.3695652173913043,0.8252199413489736,death,True,10.0
52,SVM,0.8250728862973761,0.2452830188679245,0.3939393939393939,0.3023255813953487,0.8172043010752689,death,True,15.0
53,SVM,0.8309037900874635,0.2727272727272727,0.4545454545454545,0.3409090909090909,0.8147605083088953,death,True,20.0
54,SVM,0.8629737609329446,0.3409090909090909,0.4545454545454545,0.3896103896103896,0.8057673509286414,death,True,41.0
55,SVM,0.60932944606414,0.0390625,0.3125,0.0694444444444444,0.472190366972477,cardio_complication,True,5.0
