,model,accuracy,precision,recall,f1_score,auc,outcome
0,baseline_median_impute,0.909620991,0.333333333,0.107142857,0.162162162,0.544047619,intubation_dummy
1,baseline_median_impute,0.883381924,0.266666667,0.121212121,0.166666667,0.542864125,death
2,baseline_median_impute,0.95335277,0.5,0.0625,0.111111111,0.529720948,cardio_complication
3,logistic_feature_selection_median,0.915451895,0.0,0.0,0.0,0.498412698,intubation_dummy
4,logistic_feature_selection_median,0.900874636,0.0,0.0,0.0,0.498387097,death
5,logistic_feature_selection_median,0.950437318,0.0,0.0,0.0,0.498470948,cardio_complication
6,logistic_feature_selection_median_oversample,0.731778426,0.1,0.285714286,0.148148148,0.528571429,intubation_dummy
7,logistic_feature_selection_median_oversample,0.728862974,0.125,0.303030303,0.17699115,0.538611926,death
8,logistic_feature_selection_median_oversample,0.749271137,0.0625,0.3125,0.104166667,0.541571101,cardio_complication
9,l2_feature_selection_median_impute_oversample,0.752186589,0.139240506,0.392857143,0.205607477,0.588492063,intubation_dummy
10,l2_feature_selection_median_impute_oversample,0.810495627,0.25,0.484848485,0.329896907,0.665004888,death
11,l2_feature_selection_median_impute_oversample,0.758017493,0.064935065,0.3125,0.107526882,0.546158257,cardio_complication
12,l2_feature_selection_median_impute,0.915451895,0.454545455,0.178571429,0.256410256,0.579761905,intubation_dummy
13,l2_feature_selection_median_impute,0.895043732,0.384615385,0.151515152,0.217391304,0.56285435,death
14,l2_feature_selection_median_impute,0.950437318,0.0,0.0,0.0,0.498470948,cardio_complication
15,l1_feature_selection_median_impute_oversample,0.752186589,0.12987013,0.357142857,0.19047619,0.572222222,intubation_dummy
16,l1_feature_selection_median_impute_oversample,0.819241983,0.262295082,0.484848485,0.340425532,0.669843597,death
17,l1_feature_selection_median_impute_oversample,0.752186589,0.063291139,0.3125,0.105263158,0.543100153,cardio_complication
18,l1_feature_selection_median_impute,0.915451895,0.454545455,0.178571429,0.256410256,0.579761905,intubation_dummy
19,l1_feature_selection_median_impute,0.889212828,0.307692308,0.121212121,0.173913043,0.546089932,death
20,l1_feature_selection_median_impute,0.950437318,0.0,0.0,0.0,0.498470948,cardio_complication
21,elasticnet_feature_selection_median_impute,0.900874636,0.125,0.035714286,0.055555556,0.506746032,intubation_dummy
22,elasticnet_feature_selection_median_impute,0.89212828,0.333333333,0.121212121,0.177777778,0.547702835,death
23,elasticnet_feature_selection_median_impute,0.95335277,0.0,0.0,0.0,0.5,cardio_complication
24,decision_feature_selection_median_impute,0.909620991,0.333333333,0.107142857,0.162162162,0.544047619,intubation_dummy
