,model,accuracy,precision,recall,f1_score,auc,outcome
0,l1_feature_selection5_oversample_oversample,0.685131195335277,0.1428571428571428,0.5714285714285714,0.2285714285714286,0.6333333333333333,intubation_dummy
1,l1_feature_selection5_oversample_oversample,0.8309037900874635,0.323943661971831,0.696969696969697,0.4423076923076923,0.7710654936461389,death
2,l1_feature_selection5_oversample_oversample,0.6967930029154519,0.06,0.375,0.1034482758620689,0.5437691131498471,cardio_complication
3,l1_feature_selection10_oversample_oversample,0.7521865889212828,0.1647058823529411,0.5,0.247787610619469,0.6373015873015874,intubation_dummy
4,l1_feature_selection10_oversample_oversample,0.8075801749271136,0.238095238095238,0.4545454545454545,0.3124999999999999,0.6498533724340176,death
5,l1_feature_selection10_oversample_oversample,0.7142857142857143,0.0543478260869565,0.3125,0.0925925925925925,0.5232224770642202,cardio_complication
6,l1_feature_selection15_oversample_oversample,0.7521865889212828,0.1566265060240964,0.4642857142857143,0.2342342342342342,0.6210317460317462,intubation_dummy
7,l1_feature_selection15_oversample_oversample,0.8250728862973761,0.2631578947368421,0.4545454545454545,0.3333333333333333,0.6595307917888563,death
8,l1_feature_selection15_oversample_oversample,0.7317784256559767,0.0581395348837209,0.3125,0.0980392156862745,0.5323967889908257,cardio_complication
9,l1_feature_selection20_oversample_oversample,0.7434402332361516,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.6000000000000001,intubation_dummy
10,l1_feature_selection20_oversample_oversample,0.8309037900874635,0.2807017543859649,0.4848484848484848,0.3555555555555555,0.6762952101661779,death
11,l1_feature_selection20_oversample_oversample,0.760932944606414,0.054054054054054,0.25,0.0888888888888888,0.5179663608562691,cardio_complication
12,l1_feature_selection5_oversample_oversample,0.685131195335277,0.1428571428571428,0.5714285714285714,0.2285714285714286,0.6333333333333333,intubation_dummy
13,l1_feature_selection5_oversample_oversample,0.8309037900874635,0.323943661971831,0.696969696969697,0.4423076923076923,0.7710654936461389,death
14,l1_feature_selection5_oversample_oversample,0.6967930029154519,0.06,0.375,0.1034482758620689,0.5437691131498471,cardio_complication
15,l1_feature_selection10_oversample_oversample,0.7521865889212828,0.1647058823529411,0.5,0.247787610619469,0.6373015873015874,intubation_dummy
16,l1_feature_selection10_oversample_oversample,0.8075801749271136,0.238095238095238,0.4545454545454545,0.3124999999999999,0.6498533724340176,death
17,l1_feature_selection10_oversample_oversample,0.7142857142857143,0.0543478260869565,0.3125,0.0925925925925925,0.5232224770642202,cardio_complication
